most	O
recent	O
zombie	B-movie.subject
movie	O

search	O
for	O
movie	O
in	O
Chinese	B-movie.language

find	O
me	O
movie	O
that	O
be	O
in	O
Chinese	B-movie.language

i	O
want	O
to	O
see	O
a	O
list	O
of	O
all	O
movie	O
show	O
in	O
English	B-movie.language

find	O
movie	O
in	O
farsi	B-movie.language

send	O
me	O
movie	O
that	O
be	O
in	O
French	B-movie.language

find	O
movie	O
in	O
French	B-movie.language

i	O
would	O
like	O
a	O
list	O
of	O
movie	O
in	O
French	B-movie.language

movie	O
in	O
French	B-movie.language

i	O
want	O
to	O
find	O
movie	O
use	O
the	O
French	B-movie.language
langauage	O

i	O
want	O
movie	O
in	O
French	B-movie.language

find	O
movie	O
in	O
german	B-movie.language
before	O
@card@	B-movie.release_date

give	O
me	O
some	O
movie	O
which	O
be	O
film	O
in	O
polish	B-movie.language

find	O
movie	O
in	O
portugese	B-movie.language

show	O
all	O
movie	O
in	O
Spanish	B-movie.language

list	O
of	O
movie	O
in	O
the	O
Spanish	B-movie.language
language	O

movie	O
in	O
Spanish	B-movie.language

i	O
be	O
search	O
for	O
movie	O
in	O
Spanish	B-movie.language

i	O
would	O
like	O
to	O
look	O
for	O
movie	O
in	O
Spanish	B-movie.language

find	O
movie	O
in	O
swahili	B-movie.language

show	O
me	O
a	O
list	O
of	O
all	O
movie	O
produce	O
by	O
alfred	B-producer.name
ruddy	I-producer.name

what	O
other	O
movie	O
charles	B-producer.name
vidor	I-producer.name
produce	O

have	O
jennifer	B-producer.name
anniston	I-producer.name
produce	O
movie	O

show	O
me	O
the	O
movie	O
produce	O
by	O
m	B-producer.name
S	I-producer.name
raju	I-producer.name

list	O
the	O
movie	O
create	O
by	O
7	B-producer.name
art	I-producer.name

lionsgate	B-producer.name
=	O
i	O
would	O
like	O
to	O
get	O
a	O
list	O
of	O
your	O
movie	O
from	O
two	B-movie.release_date
thousand	I-movie.release_date
and	I-movie.release_date
nine	I-movie.release_date
to	I-movie.release_date
two	I-movie.release_date
thousand	I-movie.release_date
and	I-movie.release_date
twelve	I-movie.release_date

twentieth	B-producer.name
century	I-producer.name
fox	I-producer.name
movie	O
@card@	B-movie.release_date

show	O
me	O
nc	B-rating.name
minus	I-rating.name
seventeen	I-rating.name
rate	O
movie	O

show	O
me	O
movie	O
with	O
not	B-rating.name
rate	I-rating.name
rating	O

give	O
me	O
a	O
list	O
of	O
nr	B-rating.name
movie	O

what	O
be	O
a	O
list	O
of	O
pg	B-rating.name
thirteen	I-rating.name
action	B-movie.genre
movie	O

i	O
want	O
to	O
see	O
a	O
pg	B-rating.name
thirteen	I-rating.name
movie	O

show	O
me	O
a	O
complete	O
list	O
of	O
r	B-rating.name
rate	O
movie	O
that	O
come	O
out	O
in	O
the	B-movie.release_date
last	I-movie.release_date
@card@	I-movie.release_date
day	I-movie.release_date

show	O
me	O
all	O
rate	O
r	B-rating.name
movie	O
by	O
paramount	B-producer.name

show	O
me	O
movie	O
that	O
be	O
unrated	B-rating.name

list	O
movie	O
from	O
@card@	B-movie.release_date
with	O
adam	B-actor.name
sandler	I-actor.name

i	O
want	O
to	O
see	O
movie	O
with	O
alan	B-actor.name
rickmman	I-actor.name

which	O
movie	O
have	O
angelina	B-actor.name
jolie	I-actor.name
star	O
this	B-movie.release_date
season	I-movie.release_date

what	O
movie	O
be	O
angelina	B-actor.name
a	O
main	B-character.name
actress	I-character.name

look	O
up	O
movie	O
star	O
the	O
singer	B-actor.type
mario	B-actor.name

i	O
want	O
to	O
find	O
movie	O
star	O
the	O
singer	B-actor.type
mario	B-actor.name

look	O
for	O
movie	O
with	O
Max	B-actor.name
von	I-actor.name
sudow	I-actor.name

show	O
me	O
movie	O
that	O
have	O
patrick	B-actor.name
swayze	I-actor.name
and	O
jennifer	B-actor.name
grey	I-actor.name
in	O
them	O

show	O
me	O
movie	O
that	O
star	O
patrick	B-actor.name
swayze	I-actor.name
star	O
in	O
from	O
nineteen	B-movie.release_date
eighty	I-movie.release_date
seven	I-movie.release_date

what	O
be	O
that	O
dance	B-movie.subject
movie	O
with	O
patrick	B-actor.name
swayze	I-actor.name

movie	O
of	O
sharukh	B-actor.name
khan	I-actor.name

movie	O
that	O
tom	B-actor.name
hank	I-actor.name
and	O
kevin	B-actor.name
becon	I-actor.name
play	O
in	O
together	O

movie	O
about	O
animal	B-movie.subject

show	O
me	O
movie	O
about	O
bollywood	B-movie.subject

chess	B-movie.subject
movie	O

show	O
me	O
movie	O
on	O
chess	B-movie.subject

what	O
be	O
some	O
movie	O
about	O
disco	B-movie.subject

what	O
movie	O
can	O
offer	O
tip	O
on	O
gardening	B-movie.subject

i	O
want	O
to	O
look	O
up	O
movie	O
about	O
hair	B-movie.subject

find	O
movie	O
about	O
library	B-movie.subject

find	O
some	O
movie	O
about	O
musician	B-movie.subject

can	O
you	O
find	O
movie	O
about	O
preschool	B-movie.subject
boy	I-movie.subject

look	O
for	O
movie	O
about	O
preschool	B-movie.subject
boy	I-movie.subject

what	O
film	O
focus	O
on	O
rape	B-movie.subject
and	I-movie.subject
victim	I-movie.subject
's	I-movie.subject
right	I-movie.subject

i	O
would	O
like	O
to	O
know	O
name	O
of	O
some	O
movie	O
on	O
religious	B-movie.subject
issue	I-movie.subject

give	O
me	O
a	O
list	O
of	O
some	O
movie	O
on	O
religious	B-movie.subject
issue	I-movie.subject

look	O
for	O
movie	O
about	O
school	B-movie.subject

tell	O
me	O
the	O
name	O
of	O
some	O
soccer	B-movie.subject
movie	O

what	O
be	O
some	O
time	B-movie.subject
travel	I-movie.subject
movie	O
i	O
can	O
watch	O

show	O
me	O
movie	O
involve	O
time	B-movie.subject
travel	I-movie.subject

vampire	B-movie.subject
movie	O
please	O

list	O
movie	O
with	O
a	O
theme	O
of	O
war	B-movie.subject
in	O
them	O

show	O
all	O
movie	O
with	O
the	O
theme	O
of	O
war	B-movie.subject

can	O
you	O
find	O
me	O
some	O
movie	O
about	O
war	B-movie.subject

i	O
want	O
a	O
list	O
of	O
movie	O
about	O
war	B-movie.subject

i	O
want	O
movie	O
about	O
war	B-movie.subject

find	O
movie	O
about	O
world	B-movie.subject
war	I-movie.subject
two	I-movie.subject

what	O
be	O
some	O
zombie	B-movie.subject
apocalypse	I-movie.subject
movie	O

search	O
for	O
zombie	B-movie.subject
movie	O

show	O
me	O
belle	B-movie.name
in	O
Spanish	B-movie.language

be	O
dredd	B-movie.name
rate	O
r	B-rating.name

take	O
me	O
to	O
the	O
French	B-movie.language
version	O
of	O
et	B-movie.name

find	O
et	B-movie.name
in	O
French	B-movie.language

find	O
fast	B-movie.name
and	I-movie.name
furious	I-movie.name
in	O
Japanese	B-movie.language

hard	B-movie.name
day	I-movie.name
's	I-movie.name
night	I-movie.name
richard	B-director.name
lester	I-director.name

information	O
about	O
movie	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name

movie	O
information	O
for	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name

will	O
you	O
please	O
show	O
me	O
info	O
on	O
the	O
movie	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name

can	O
you	O
please	O
show	O
me	O
info	O
on	O
the	O
movie	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name

show	O
me	O
detail	O
to	O
the	O
movie	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name

show	O
me	O
info	O
on	O
the	O
movie	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name
please	O

open	O
a	O
page	O
about	O
the	O
movie	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name

be	O
nine	B-movie.release_date
fourteen	I-movie.release_date
the	O
premiere	O
date	O
for	O
resident	B-movie.name
evil	I-movie.name

select	O
Rio	B-movie.name
in	O
Chinese	B-movie.language

find	O
me	O
the	O
first	O
star	B-movie.name
war	I-movie.name
movie	O
info	O

i	O
need	O
detail	O
about	O
the	O
movie	O
star	B-movie.name
war	I-movie.name
:	I-movie.name
episode	I-movie.name
four	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name

do	O
ray	B-director.name
stark	I-director.name
produce	O
steel	B-movie.name
magnolia	I-movie.name

be	O
the	O
movie	O
toy	B-movie.name
story	I-movie.name
4	I-movie.name
be	O
release	O
next	B-movie.release_date
summer	I-movie.release_date

i	O
want	O
to	O
look	O
up	O
information	O
about	O
American	B-country.name
movie	O

Chinese	B-movie.language
foreign	O
film	O
with	O
kungfu	B-movie.subject

French	B-movie.language
movie	O
for	O
twenty	B-movie.release_date
twelve	I-movie.release_date

look	O
for	O
Russian	B-movie.language
movie	O
by	O
mosfilm	B-producer.name

show	O
production	O
company	O
lionsgate	B-producer.name

paramount	B-producer.name
film	I-producer.name
studio	I-producer.name

i	O
would	O
like	O
to	O
have	O
more	O
information	O
about	O
the	O
producer	O
ray	B-person.name
stark	I-person.name

show	O
me	O
detail	O
for	O
the	O
director	O
steven	B-director.name
spielberg	I-director.name

show	O
me	O
that	O
actor	O
tom	B-actor.name
cruise	I-actor.name

i	O
would	O
like	O
information	O
about	O
the	O
actor	O
will	B-actor.name
ferrell	I-actor.name

who	O
produce	O
the	O
movie	O
great	B-movie.name
debater	I-movie.name

king	B-movie.name
's	I-movie.name
speech	I-movie.name
production	O
company	O

i	O
wonder	O
who	O
produce	O
star	B-movie.name
war	I-movie.name

i	O
can	O
't	O
remember	O
who	O
produce	O
star	B-movie.name
war	I-movie.name

who	O
produce	O
star	B-movie.name
war	I-movie.name

movie	O
producer	O

how	O
much	O
do	O
end	B-movie.name
of	I-movie.name
watch	I-movie.name
gross	O

how	O
much	O
do	O
movie	O
earn	O

show	O
me	O
the	O
earning	O
for	O
hotel	B-movie.name
transylvania	I-movie.name

what	O
do	O
the	O
movie	O
the	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
steet	I-movie.name
gross	O

revenue	O
for	O
iron	B-movie.name
man	I-movie.name
2	I-movie.name

what	O
amount	O
of	O
revenue	O
do	O
iron	B-movie.name
man	I-movie.name
make	O

what	O
be	O
the	O
gross	O
revenue	O
of	O
iron	B-movie.name
man	I-movie.name

kahani	B-movie.name
's	O
revenue	O

get	O
the	O
revenue	O
of	O
kahani	B-movie.name

revenue	O
looper	B-movie.name

how	O
much	O
do	O
looper	B-movie.name
gross	O
in	O
sale	O

how	O
much	O
do	O
looper	B-movie.name
gross	O

Ho	O
much	O
do	O
looper	B-movie.name
make	O

how	O
much	O
money	O
do	O
Mr	B-movie.name
and	I-movie.name
Mrs	I-movie.name
smith	I-movie.name
make	O

how	O
much	O
money	O
do	O
the	O
movie	O
Mr	B-movie.name
and	I-movie.name
Mrs	I-movie.name
smith	I-movie.name
make	O

in	O
the	O
movie	O
Mr	B-movie.name
and	I-movie.name
Mrs	I-movie.name
smith	I-movie.name
how	O
much	O
money	O
do	O
the	O
box	O
offfice	O
report	O

how	O
much	O
money	O
do	O
philadelphia	B-movie.name
make	O

i	O
want	O
to	O
know	O
what	O
the	O
revenue	O
for	O
pirate	B-movie.name
be	O

how	O
much	O
be	O
make	O
from	O
platoon	B-movie.name

what	O
be	O
the	O
gross	O
revenue	O
earn	O
by	O
star	B-movie.name
war	I-movie.name
in	O
its	O
original	O
release	O

what	O
be	O
the	O
total	O
gross	O
receipt	O
at	O
the	O
box	O
office	O
for	O
the	O
movie	O
star	B-movie.name
war	I-movie.name

what	O
be	O
the	O
gross	O
receipt	O
for	O
hunger	B-movie.name
game	I-movie.name

tell	O
me	O
how	O
much	O
money	O
tommy	B-movie.name
boy	I-movie.name
make	O

how	O
much	O
revenue	O
do	O
top	B-movie.name
gun	I-movie.name
make	O

tell	O
me	O
the	O
revenue	O
of	O
training	B-movie.name
day	I-movie.name

what	O
be	O
life	B-movie.name
be	I-movie.name
beautiful	I-movie.name
about	O

show	O
me	O
a	O
list	O
of	O
production	O
company	O

show	O
me	O
the	O
viewer	O
rating	O
in	B-movie.name
orange	I-movie.name

be	O
in	B-movie.name
july	I-movie.name
on	O
netflix	O

rate	O
movie	O

find	O
the	O
actor	O
that	O
sing	O
let	O
me	O
love	O
you	O

what	O
be	O
steven	B-person.name
spielberg	I-person.name
up	O
to	O

Israel	B-country.name
be	O
all	O
your	O
movie	O
in	O
your	O
native	O
language	O
or	O
in	O
English	B-movie.language

what	O
be	O
play	O
tonight	O

where	O
can	O
i	O
buy	O
this	O
movie	O

i	O
would	O
like	O
to	O
know	O
if	O
this	O
be	O
a	O
real	O
scary	B-movie.genre

how	O
to	O
rent	O
dirty	B-movie.name
dancing	I-movie.name

can	O
i	O
rent	O
find	B-movie.name
nemo	I-movie.name
on	O
netflix	O

hotel	B-movie.name
rwanda	I-movie.name
be	O
base	O
on	O
what	O

i	O
need	O
to	O
know	O
where	O
you	O
keep	O
resident	B-movie.name
evil	I-movie.name

in	O
September	O

dvd	O
find	B-movie.name
nemo	I-movie.name

find	O
movie	O
from	O
criterion	O

find	O
a	O
movie	O

can	O
you	O
tell	O
me	O
which	O
movie	O
make	O
the	O
most	O
at	O
the	O
box	O
office	O
in	O
the	O
weekend	O
of	O
September	O
twenty	O
eighth	O

find	O
movie	O
select	O
on	O
all	O
criterion	O

option	O
available	O
for	O
movie	O
today	O

find	O
all	O
selected	O
criterion	O

search	O
highlight	O
information	O

bring	O
up	O
movie	O
request	O

find	O
selected	O
information	O

find	O
selected	O
criterion	O

where	O
can	O
i	O
watch	O
movie	O

search	O
all	O
database	O

search	O
database	O

where	O
can	O
i	O
see	O
movie	O

what	O
be	O
the	O
age	O
limit	O
for	O
the	O
pg	B-rating.name
rating	O
for	O
the	O
movie	O
hotel	B-movie.name
transylvania	B-movie.name

what	O
do	O
the	O
rating	O
r	B-rating.name
mean	O
for	O
the	O
movie	O
dred	O

show	O
me	O
the	O
sequel	O
or	O
prequels	O
to	O
this	O
movie	O

how	O
long	O
do	O
it	O
take	O
james	B-producer.name
cameron	I-producer.name
to	O
produce	O
avatar	B-movie.name

be	O
this	O
film	O
dub	O
in	O
English	B-movie.language

apollo	B-movie.name
thirteen	I-movie.name
cast	O
be	O
choose	O
how	O

what	O
other	O
format	O
be	O
find	B-movie.name
nemo	I-movie.name
in	O

in	O
how	O
many	O
day	O
do	O
it	O
take	O
to	O
make	O
twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
for	O
looper	B-movie.name

what	O
age	O
group	O
be	O
for	O
rate	O
r	B-rating.name
movie	O

show	O
me	O
the	O
behind	O
scene	O
of	O
the	O
movie	O
in	B-movie.name
orange	I-movie.name

how	O
long	O
do	O
you	O
predict	O
that	O
wb	B-producer.name
will	O
continue	O
to	O
strive	O
in	O
today	O
's	O
market	O

the	O
crap	O

who	O
determine	O
the	O
rating	O
on	O
movie	O

house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
should	O
of	O
make	O
more	O
money	O

find	O
me	O
dirty	B-movie.name
dancing	I-movie.name
news	O

who	O
else	O
could	O
have	O
preformed	O
your	O
job	O

twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
be	O
pay	O
out	O

find	O
some	O
note	O
on	O
parental	O
guidance	O
please	O

who	O
come	O
up	O
for	O
the	O
main	O
plot	O

what	O
be	O
the	O
standard	O
to	O
be	O
rate	O
g	B-rating.name

i	O
love	O
taye	B-person.name
diggs	I-person.name

show	O
me	O
the	O
movie	O
review	O
in	O
orange	O

show	O
me	O
celebrity	O

how	O
old	O
do	O
you	O
have	O
to	O
be	O
to	O
see	O
an	O
R-rated	B-rating.name
movie	O

do	O
Ireland	B-country.name
have	O
an	O
equivalent	O
to	O
th	O
us	B-country.name
oscar	B-award.ceremony
award	O

click	O
on	O
the	O
most	O
popular	O
movie	O
in	O
orange	O

brazil	B-movie.location
movie	O
location	O

what	O
be	O
the	O
history	O
behind	O
lionsgate	B-producer.name

what	O
do	O
an	O
r	B-rating.name
rating	O
mean	O
on	O
a	O
movie	O

can	O
you	O
give	O
me	O
more	O
information	O
about	O
the	O
text	O
highlight	O
in	O
orange	O

what	O
be	O
the	O
recommended	O
age	O
for	O
a	O
pg	B-rating.name
movie	O

send	O
dredd	B-movie.name
movie	O

Jenn	B-person.name
Ann	I-person.name
lover	O

do	O
Kristen	B-person.name
Stewart	I-person.name
have	O
an	O
affair	O
with	O
the	O
director	O
of	O
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name

show	O
me	O
movie	O
highlight	O
in	O
orange	O

need	O
to	O
rate	O
movie	O

how	O
old	O
do	O
you	O
have	O
to	O
be	O
to	O
see	O
a	O
rate	O
r	B-rating.name
movie	O

what	O
do	O
a	O
pg	B-rating.name
thirteen	I-rating.name
rating	O
mean	O

twenty	B-movie.gross_revenue
one	I-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
be	O
the	O
first	O
week	O
gross	O

r	B-rating.name
rating	O
what	O
do	O
that	O
include	O

in	B-movie.name
julie	I-movie.name

wb	B-producer.name
-	O
what	O
do	O
it	O
take	O
to	O
become	O
a	O
movie	O
producer	O

show	O
me	O
hollywood	O
influence	O

how	O
do	O
a	O
movie	O
receive	O
an	O
r	B-rating.name
rating	O

do	O
you	O
have	O
fun	O
on	O
the	O
set	O

what	O
be	O
the	O
rating	O
symbol	O
for	O
movie	O

sb	O
news	O
on	O
life	O

i	O
have	O
a	O
thirteen	O
year	O
old	O

end	B-movie.name
of	I-movie.name
watch	I-movie.name
shoulde	O
of	O
make	O
less	O
money	O

when	O
the	O
movie	O
come	O
out	O
do	O
you	O
think	O
it	O
will	O
raise	O
in	O
the	O
box	O
office	O

show	O
me	O
the	O
movie	O
list	O
in	O
orange	O

show	O
me	O
the	O
story	O
of	O
the	O
armstrong	B-person.name
siddeley	I-person.name

classic	O
car	O

i	O
want	O
to	O
learn	O
about	O
flower	O

out	O
camping	O

happy	O

interesting	O

sort	O
by	O
Spanish	B-movie.language

where	O
be	O
punjabi	B-movie.language

what	O
be	O
robert	B-person.name
wise	I-person.name
's	O
middle	O
name	O

ferret	O

forty	O
three	O
million	O
what	O

twenty	O
one	O
point	O
two	O
million	O
dollar	O
be	O
divide	O
between	O
who	O

do	O
movie	O
author	O
use	O
real	O
country	O

on	O
lie	O

the	O
movie	O
a	B-movie.name
tanu	I-movie.name
be	O
from	O
hungary	B-country.name
;	O
where	O
be	O
the	O
country	O
hungary	B-country.name

how	O
fun	O
be	O
it	O
to	O
produce	O
a	O
movie	O

do	O
you	O
like	O
work	O
with	O
who	O
you	O
do	O

can	O
i	O
see	O
a	O
map	O
of	O
Canada	B-country.name

be	O
your	O
journey	O
worth	O
it	O

south	O
American	O
country	O
flag	O

need	O
more	O
info	O
that	O
relate	O
to	O
china	B-country.name

flag	O
of	O
planet	O
earth	O

good	O
writer	O
in	O
the	O
field	O

find	O
the	O
male	O
actor	O
from	O
grand	B-movie.name
torino	I-movie.name

who	O
play	O
the	O
female	O
lead	O
in	O
hitch	B-movie.name

find	O
the	O
female	O
actress	O
from	O
shallow	B-movie.name
hal	I-movie.name

who	O
be	O
in	O
picture	O
three	O

who	O
be	O
the	O
lead	O
actor	O

how	O
old	O
be	O
jennifer	B-person.name
aniston	I-person.name

when	O
be	O
will	B-person.name
ferrell	I-person.name
bear	O

where	O
be	O
black	B-movie.name
swan	I-movie.name
direct	O

where	O
be	O
Muriel	B-movie.name
's	I-movie.name
wedding	I-movie.name
shot	O

show	O
release	O
date	O
in	O
the	B-movie.release_region
usa	I-movie.release_region
for	O
the	O
movie	O
little	B-movie.name
woman	I-movie.name

show	O
movie	O
description	O

i	O
will	O
like	O
to	O
see	O
popular	O
film	O
director	O
from	O
the	O
nineteen	B-movie.release_date
fifty	I-movie.release_date
be	I-movie.release_date
through	I-movie.release_date
today	I-movie.release_date

good	O
director	O

good	O
director	O
of	O
all	O
time	O

please	O
show	O
me	O
famous	O
film	O
director	O

great	O
director	O

who	O
produce	O
some	O
of	O
the	O
most	O
popular	O
movie	O

show	O
me	O
successful	O
movie	O
director	O

who	O
produce	O
hotel	B-movie.name
rwanda	I-movie.name
cover	O
art	O

who	O
be	O
the	O
director	O

director	O
's	O
name	O

what	O
be	O
the	O
name	O
of	O
a	O
Turkish	B-director.nationality
director	O
that	O
produce	O
a	O
drama	B-movie.genre
film	O

watch	O
dredd	B-movie.name
movie	O

see	O
dredd	B-movie.name
movie	O

what	O
be	O
the	O
name	O
of	O
an	O
academy	B-award.ceremony
award	O
win	O
Russian	B-country.name
documentary	B-movie.genre

what	O
movie	O
title	O
star	O
meryl	B-actor.name
streep	I-actor.name
earn	O
oscar	B-award.ceremony
nomination	O

in	O
search	O
for	O
name	O
of	O
crew	O
member	O
please	O

get	O
me	O
review	O
and	O
info	O
about	O
the	B-movie.name
campaign	I-movie.name
movie	O

show	O
me	O
review	O
and	O
info	O
for	O
the	B-movie.name
campaign	I-movie.name

what	O
movie	O
that	O
clint	B-director.name
eastwood	I-director.name
direct	O
that	O
he	O
win	O
the	O
good	B-award.category
director	I-award.category
oscar	B-award.ceremony
for	O

what	O
be	O
hitchcock	B-director.name
's	O
most	O
famous	O
movie	O

tell	O
me	O
some	O
of	O
Walter	B-director.name
f	I-director.name
parkes	I-director.name
good	O
movie	O

look	O
for	O
movie	O
direct	O
by	O
actor	O
number	O
one	O

list	O
of	O
movie	O
direct	O
by	O
director	O
three	O

show	O
me	O
the	O
film	O
that	O
gross	O
seven	B-movie.gross_revenue
point	I-movie.gross_revenue
two	I-movie.gross_revenue
million	I-movie.gross_revenue
at	O
the	O
box	O
office	O

show	O
me	O
movie	O
that	O
make	O
over	B-movie.gross_revenue
seven	I-movie.gross_revenue
million	I-movie.gross_revenue
dollar	I-movie.gross_revenue

show	O
me	O
movie	O
that	O
didn	O
't	O
gross	O
much	O

i	O
want	O
to	O
see	O
movie	O
from	O
early	B-movie.release_date
two	I-movie.release_date
thousand	I-movie.release_date

show	O
last	B-movie.release_date
year	I-movie.release_date
film	O
by	O
7	B-producer.name
art	I-producer.name

show	O
all	O
movie	O
that	O
come	O
out	O
nine	B-movie.release_date
fourteen	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date

be	O
there	O
any	O
movie	O
release	O
nine	B-movie.release_date
fourteen	I-movie.release_date
twenty	I-movie.release_date
twelve	I-movie.release_date

show	O
me	O
movie	O
from	O
the	O
nineteen	B-movie.release_date
seventy	I-movie.release_date

can	O
you	O
list	O
all	O
movie	O
from	O
twenty	B-movie.release_date
twelve	I-movie.release_date
with	O
a	O
rating	O
of	O
three	B-movie.star_rating
star	O
and	O
up	O

academy	B-award.ceremony
award	O
lionsgate	B-producer.name
movie	O

show	O
oscar	B-award.ceremony
win	O
movie	O
by	O
warner	B-producer.name
brother	I-producer.name

what	O
movie	O
performance	O
do	O
meryl	B-actor.name
streep	I-actor.name
win	O
her	O
good	B-award.category
supporting	I-award.category
oscar	B-award.ceremony

have	O
any	O
us	B-country.name
release	O
movie	O
be	O
film	O
on	O
location	O
in	O
the	O
Czech	B-movie.location
republic	I-movie.location

what	O
us	B-country.name
release	O
movie	O
have	O
be	O
film	O
in	O
the	O
Czech	B-movie.location
republic	I-movie.location

list	O
movie	O
set	O
in	O
ireland	B-movie.location

show	O
me	O
the	O
movie	O
release	O
in	O
england	B-movie.release_region

what	O
movie	O
be	O
come	O
out	O
this	B-movie.release_date
week	I-movie.release_date
in	O
great	B-movie.release_region
britain	I-movie.release_region

show	O
me	O
the	O
movie	O
release	O
in	O
nepal	B-movie.release_region

what	O
be	O
the	O
top	O
five	O
French	B-country.name
movie	O
of	O
all	O
time	O

what	O
top	O
film	O
have	O
come	O
out	O
of	O
russia	B-country.name

show	O
me	O
the	O
top	O
movie	O
from	O
spain	B-country.name

what	O
be	O
the	O
high	O
rate	O
zombie	B-movie.subject
movie	O

what	O
be	O
highly	O
rate	O
zombie	B-movie.subject
movie	O
i	O
can	O
watch	O

look	O
for	O
popular	O
movie	O

search	O
for	O
foreign	B-movie.language
language	I-movie.language
film	O

what	O
be	O
will	B-actor.name
ferrell	I-actor.name
famous	O
for	O

be	O
this	O
a	O
musical	B-movie.genre

hope	O
that	O
the	O
movie	O
be	O
in	O
English	B-movie.language

be	O
this	O
movie	O
in	O
English	B-movie.language

do	O
they	O
speak	O
german	B-movie.language
in	O
the	O
movie	O

be	O
this	O
movie	O
film	O
in	O
india	B-movie.location

show	O
all	O
dawn	B-movie.name
of	I-movie.name
the	I-movie.name
dead	I-movie.name
movie	O

all	O
of	O
kung	B-movie.name
fu	I-movie.name
panda	I-movie.name
movie	O

list	O
movie	O
that	O
have	O
time	O
travel	O
in	O
their	O
title	O

i	O
want	O
to	O
see	O
nine	B-movie.release_date
twenty	I-movie.release_date
eight	I-movie.release_date
release	O
date	O
film	O
from	O
twenty	I-movie.release_date
twelve	I-movie.release_date

find	O
information	O
about	O
French	B-movie.language
movie	O

i	O
need	O
to	O
know	O
more	O
about	O
the	O
life	O
and	O
movie	O
of	O
Indian	B-actor.nationality
actor	O
dilip	B-actor.name
kumar	I-actor.name

what	O
do	O
the	O
miramax	B-producer.name
logo	O
look	O
like	O

show	O
me	O
picture	O
of	O
martin	B-person.name
scorsese	I-person.name

photo	O
of	O
steven	B-person.name
spielberg	I-person.name

i	O
want	O
to	O
see	O
image	O
of	O
will	B-person.name
ferrell	I-person.name

show	O
me	O
picture	O
of	O
woody	B-person.name
allen	I-person.name

what	O
be	O
popular	O
movie	O
producer	O

can	O
you	O
give	O
me	O
the	O
producer	O

i	O
would	O
like	O
to	O
know	O
the	O
rating	O
of	O
the	O
movie	O
avatar	B-movie.name

what	O
rating	O
be	O
the	O
movie	O
barfi	B-movie.name

what	O
be	O
find	B-movie.name
nemo	I-movie.name
rate	O

i	O
need	O
to	O
know	O
the	O
rating	O
of	O
grease	B-movie.name

can	O
you	O
find	O
out	O
what	O
rating	O
the	O
movie	O
grease	B-movie.name
be	O

what	O
be	O
kid	B-movie.name
by	O
larry	B-director.name
clark	I-director.name
rate	O

what	O
rating	O
do	O
marley	B-movie.name
and	I-movie.name
me	I-movie.name
receive	O

what	O
be	O
the	O
rating	O
for	O
Mr	B-movie.name
and	I-movie.name
Mrs	I-movie.name
smith	I-movie.name

what	O
rating	O
do	O
resident	B-movie.name
evil	I-movie.name
receive	O

rating	O
for	O
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name

what	O
rating	O
be	O
step	B-movie.name
up	I-movie.name

look	O
up	O
the	O
rating	O
of	O
the	O
movie	O
step	B-movie.name
up	I-movie.name

what	O
rating	O
do	O
the	B-movie.name
campaign	I-movie.name
movie	O
get	O

show	O
me	O
the	O
rating	O
for	O
the	O
movie	O
the	B-movie.name
expendable	I-movie.name

what	O
be	O
the	O
rating	O
for	O
toy	B-movie.name
story	I-movie.name

what	O
be	O
the	O
rating	O
for	O
the	O
movie	O
toy	B-movie.name
story	I-movie.name

rating	O
for	O
