VV	O
NN	B-movie.name

VV	O
PP	O
DT	O
NN	O
TO	O
JJ	B-movie.name
NN	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name
CD	I-movie.name

WRB	O
RB	O
VVD	O
PP	O
VVD	O
TO	O
VV	O
DT	B-movie.name
NN	I-movie.name
NN	I-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
NNS	B-movie.name
CD	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name
IN	O
JJ	O

NNS	B-producer.name

WDT	O
NN	O
VVD	O
NN	B-movie.name

WP	O
NN	O
VVD	O
FW	B-movie.name
FW	I-movie.name

WP	O
NN	O
VBZ	O
FW	B-movie.name
FW	I-movie.name
IN	O

WRB	O
VBD	O
DT	O
NN	B-movie.name
IN	I-movie.name
NN	I-movie.name
VVD	O

WP	O
NN	O
VBZ	O
NN	B-movie.name
NN	I-movie.name

WP	O
NN	O
VVZ	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name
NN	I-movie.name
NN	I-movie.name
VVZ	O
IN	O

VV	O
PP	O
WRB	O
DT	O
JJ	B-movie.name
NN	I-movie.name
VVD	O
IN	O

WRB	O
VBD	O
DT	O
NN	O
NN	B-movie.name
SENT	I-movie.name
VVN	O

WP	O
VBP	O
DT	O
NNS	O
IN	O
DT	O
NN	O
NN	B-movie.name
SENT	I-movie.name

NN	O
NN	O
IN	O
DT	O
JJ	O
NNS	B-movie.name
NN	I-movie.name
NN	O

WP	O
VBZ	O
DT	O
NN	O
NN	O
IN	O
NN	B-movie.name
VVZ	I-movie.name
JJ	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
NN	O
IN	O
NNS	B-movie.name
CD	I-movie.name
IN	O
DT	O
NNS	O

WP	O
VBZ	O
DT	O
NN	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name
CD	I-movie.name

NN	O
NN	O
NNS	O
IN	O
DT	O
JJ	B-movie.name
NN	I-movie.name
NNS	O

WRB	O
MD	O
DT	O
NN	O
JJ	B-movie.name
UH	I-movie.name
PP$	I-movie.name
NN	I-movie.name
VB	O
VVN	O

WRB	O
VBD	O
DT	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NNS	I-movie.name
NN	O
VVD	O

NNS	O
JJ	B-movie.name
NNS	I-movie.name
NN	O
NN	O

WRB	O
MD	O
RB	B-movie.name
VV	O
RP	O

WRB	O
VBD	O
NN	B-movie.name
VB	O
VVN	O

WRB	O
VBD	O
DT	B-movie.name
NN	I-movie.name
IN	I-movie.name
NN	I-movie.name
VVN	O

WRB	O
MD	O
NN	B-movie.name
VVG	I-movie.name
NN	I-movie.name
NN	I-movie.name
CD	I-movie.name
VB	O
VVN	O

WP	O
VVD	O
VVP	B-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VVD	O
JJ	B-movie.name
JJ	I-movie.name
CC	I-movie.name
JJ	I-movie.name

NP	O
MD	O
NP	O
VV	O
WP	O
VVD	O
NN	B-movie.name
NNS	I-movie.name

VV	O
DT	O
NN	O
IN	O
TO	B-movie.name
VV	I-movie.name
DT	I-movie.name
NN	I-movie.name

VBZ	O
NN	B-movie.name
IN	O
DT	O
JJ	O
NN	O

WP	O
NN	O
VBD	O
NN	B-movie.name
VVN	O
IN	O

WP	O
NN	O
VBZ	O
DT	O
JJ	B-movie.name
NN	I-movie.name
IN	O

WP	O
VBZ	O
NN	B-movie.name
RB	I-movie.name
POS	O
JJ	O
NN	O

WP	O
NN	O
VBZ	O
NNS	B-movie.name
CC	I-movie.name
VVZ	I-movie.name
IN	O

VV	O
PP	O
NNS	O
IN	O
DT	O
NN	B-movie.genre
NNS	O
IN	O
DT	O
NN	B-rating.name
CD	I-rating.name
NN	O

VV	O
DT	O
NN	B-movie.genre
NNS	B-movie.genre
IN	O
CD	B-movie.release_date
NN	I-movie.release_date

VBP	O
RB	O
DT	O
NNS	B-movie.genre
IN	O
JJ	B-movie.subject
NNS	I-movie.subject

VV	O
DT	O
NN	B-movie.genre
VVN	O
IN	O
CD	B-movie.release_date

VV	O
DT	O
NNS	B-movie.genre

NN	O
JJ	B-movie.genre
NNS	I-movie.genre

NN	B-movie.genre

VV	O
PP	O
NNS	B-movie.genre

NN	O
NN	B-movie.subject
NNS	B-movie.genre

VV	O
PP	O
DT	O
NP	B-actor.name
NP	I-actor.name
NN	B-movie.type

NNS	O
VVP	O
TO	O
VV	O
NNS	B-movie.type
IN	O
JJ	B-director.name
NN	I-director.name

NNS	B-movie.type
VVN	O
TO	O
JJ	B-director.name
NN	I-director.name

JJ	O
VVN	O
NNS	B-movie.type

NNS	O
VVP	O
TO	O
VV	O
NN	B-country.name
NNS	O

VV	O
DT	O
JJ	B-country.name
NNS	O
IN	O
CD	B-movie.release_date
CD	I-movie.release_date

WP	O
NNS	O
VBD	O
VVN	O
IN	O
NN	B-country.name
DT	B-movie.release_date
NN	I-movie.release_date

VV	O
NN	B-country.name
NNS	O
IN	O
NN	B-movie.language

VV	O
PP	O
DT	O
JJ	O
NNS	O
IN	O
NN	B-country.name

VV	O
NNS	O
IN	O
NN	B-country.name
IN	O
NN	B-movie.subject

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	B-director.name
JJ	I-director.name
NN	O

WP	O
JJ	O
NNS	O
VHZ	O
NN	B-director.name
JJ	I-director.name
VVN	O

VV	O
RP	O
DT	O
NNS	O
NN	B-director.name
NN	I-director.name
VVD	O

WP	O
NNS	O
VHZ	O
NN	B-director.name
NN	I-director.name
VVD	O

NNS	O
IN	O
JJ	B-director.name
NN	I-director.name

VVD	O
NN	B-director.name
NN	I-director.name
VV	O
DT	O
NNS	O

WP	O
NNS	O
VVD	O
NN	B-director.name
NNS	I-director.name
VVP	O

NNS	O
IN	O
NN	B-director.name
NNS	I-director.name
IN	O
DT	O
NN	O

VV	O
PP	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NNS	I-director.name

NN	B-director.name
NN	I-director.name
VHZ	O
VVN	O
WP	O
NNS	O

UH	O
VV	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

NN	B-director.name
NNS	I-director.name
VVD	O
WP	O
NN	O

VV	O
NN	B-movie.genre
NNS	O
IN	O
NN	B-actor.name
NN	I-actor.name

VV	O
DT	O
NN	B-movie.genre
NNS	O
IN	O
CD	B-movie.release_date
NN	I-movie.release_date

JJ	B-movie.genre
NN	B-rating.name
CD	I-rating.name
NNS	O

NN	B-movie.genre
NNS	O

NP	O
IN	O
NN	B-movie.genre
NNS	O

VV	O
PP	O
NNS	O
VVN	O
IN	O
NN	B-movie.release_date

VV	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-movie.release_date

VV	O
RP	O
DT	O
NNS	O
VVG	O
IN	O
NN	B-movie.release_date

VV	O
NNS	O
IN	O
CD	B-movie.release_date
CD	I-movie.release_date

RBS	O
JJ	O
NN	B-movie.subject
NNS	O

NN	O
IN	O
NNS	O
IN	O
NN	B-movie.language

VV	O
PP	O
NNS	O
WDT	O
VBP	O
IN	O
NN	B-movie.language

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-movie.language

VV	O
NNS	O
IN	O
NNS	B-movie.language

VV	O
PP	O
NNS	O
WDT	O
VBP	O
IN	O
NN	B-movie.language

VV	O
NNS	O
IN	O
NNS	B-movie.language

NP	O
MD	O
VV	O
DT	O
NN	O
IN	O
NNS	O
IN	O
NNS	B-movie.language

NNS	O
IN	O
NNS	B-movie.language

NNS	O
VVP	O
TO	O
VV	O
NNS	O
VVG	O
DT	O
JJ	B-movie.language
NN	O

NNS	O
VVP	O
NNS	O
IN	O
NNS	B-movie.language

VV	O
NNS	O
IN	O
NN	B-movie.language
IN	O
CD	B-movie.release_date

VV	O
PP	O
DT	O
NNS	O
WDT	O
VBD	O
VVN	O
IN	O
NN	B-movie.language

VV	O
NNS	O
IN	O
NN	B-movie.language

VV	O
DT	O
NNS	O
IN	O
NN	B-movie.language

NN	O
IN	O
NNS	O
IN	O
DT	O
JJ	B-movie.language
NN	O

NNS	O
IN	O
NN	B-movie.language

NNS	O
VBP	O
VVG	O
IN	O
NNS	O
IN	O
NN	B-movie.language

NP	O
MD	O
VV	O
TO	O
VV	O
IN	O
NNS	O
IN	O
NN	B-movie.language

VV	O
NNS	O
IN	O
NNS	B-movie.language

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NNS	O
VVN	O
IN	O
NNS	B-producer.name
JJ	I-producer.name

WP	O
JJ	O
NNS	O
NNS	B-producer.name
NN	I-producer.name
NN	O

VHZ	O
NN	B-producer.name
NN	I-producer.name
VVD	O
NNS	O

VV	O
PP	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name
NN	I-producer.name

VV	O
DT	O
NNS	O
VVN	O
IN	O
CD	B-producer.name
NNS	I-producer.name

NN	B-producer.name
SYM	O
FW	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
IN	O
PP$	O
NNS	O
IN	O
CD	B-movie.release_date
CD	I-movie.release_date
CC	I-movie.release_date
CD	I-movie.release_date
TO	I-movie.release_date
CD	I-movie.release_date
CD	I-movie.release_date
CC	I-movie.release_date
NN	I-movie.release_date

JJ	B-producer.name
NN	I-producer.name
NN	I-producer.name
NNS	O
CD	B-movie.release_date

VV	O
PP	O
NN	B-rating.name
CC	I-rating.name
CD	I-rating.name
VVN	O
NNS	O

VV	O
PP	O
NNS	O
IN	O
RB	B-rating.name
VVN	I-rating.name
NN	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-rating.name
NNS	O

WP	O
VBZ	O
DT	O
NN	O
IN	O
NN	B-rating.name
CD	I-rating.name
NN	B-movie.genre
NNS	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	B-rating.name
CD	I-rating.name
NN	O

VV	O
PP	O
DT	O
JJ	O
NN	O
IN	O
NN	B-rating.name
VVN	O
NNS	O
WDT	O
VVD	O
RP	O
IN	O
DT	B-movie.release_date
JJ	I-movie.release_date
CD	I-movie.release_date
NNS	I-movie.release_date

VV	O
PP	O
DT	O
VVN	O
NN	B-rating.name
NNS	O
IN	O
NN	B-producer.name

VV	O
PP	O
NNS	O
WDT	O
VBP	O
JJ	B-rating.name

NN	O
NNS	O
IN	O
CD	B-movie.release_date
IN	O
NN	B-actor.name
NN	I-actor.name

NNS	O
VVP	O
TO	O
VV	O
NNS	O
IN	O
JJ	B-actor.name
NN	I-actor.name

WDT	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VVD	O
DT	B-movie.release_date
NN	I-movie.release_date

WP	O
NN	O
VBD	O
VVG	B-actor.name
DT	O
JJ	B-character.name
NN	I-character.name

VV	O
RP	O
NNS	O
VVG	O
DT	O
NN	B-actor.type
NN	B-actor.name

NNS	O
VVP	O
TO	O
VV	O
NNS	O
VVG	O
DT	O
NN	B-actor.type
NN	B-actor.name

NN	O
IN	O
NNS	O
IN	O
NP	B-actor.name
NP	I-actor.name
NN	I-actor.name

VV	O
PP	O
NNS	O
WDT	O
VHP	O
JJ	B-actor.name
NNS	I-actor.name
CC	O
NN	B-actor.name
NN	I-actor.name
IN	O
PP	O

VV	O
PP	O
NNS	O
IN/that	O
JJ	O
NN	B-actor.name
NNS	I-actor.name
VVN	O
IN	O
IN	O
CD	B-movie.release_date
CD	I-movie.release_date
CD	I-movie.release_date

WP	O
VBZ	O
DT	O
VVG	B-movie.subject
NN	O
IN	O
NN	B-actor.name
NNS	I-actor.name

NNS	O
IN	O
NN	B-actor.name
NN	I-actor.name

NN	O
IN/that	O
NN	B-actor.name
NNS	I-actor.name
CC	O
NN	B-actor.name
NN	I-actor.name
VVN	O
IN	O
RB	O

NNS	O
IN	O
NNS	B-movie.subject

VV	O
PP	O
NNS	O
IN	O
NN	B-movie.subject

NN	B-movie.subject
NNS	O

VV	O
PP	O
NNS	O
IN	O
NN	B-movie.subject

WP	O
VBP	O
DT	O
NNS	O
IN	O
NN	B-movie.subject

WP	O
NNS	O
MD	O
VV	O
NNS	O
IN	O
NN	B-movie.subject

NNS	O
VVP	O
TO	O
VV	O
RP	O
NNS	O
IN	O
NN	B-movie.subject

VV	O
NNS	O
IN	O
NNS	B-movie.subject

VV	O
DT	O
NNS	O
IN	O
NNS	B-movie.subject

MD	O
PP	O
VV	O
NNS	O
IN	O
JJ	B-movie.subject
NNS	I-movie.subject

NN	O
IN	O
NNS	O
IN	O
JJ	B-movie.subject
NNS	I-movie.subject

WP	O
NNS	O
VVP	O
IN	O
NN	B-movie.subject
CC	I-movie.subject
NN	I-movie.subject
POS	I-movie.subject
NNS	I-movie.subject

NP	O
MD	O
VV	O
TO	O
VV	O
NNS	O
IN	O
DT	O
NNS	O
IN	O
JJ	B-movie.subject
NNS	I-movie.subject

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NNS	O
IN	O
JJ	B-movie.subject
NNS	I-movie.subject

NN	O
IN	O
NNS	O
IN	O
NN	B-movie.subject

VV	O
PP	O
DT	O
NNS	O
IN	O
DT	O
NN	B-movie.subject
NNS	O

WP	O
VBP	O
DT	O
NN	B-movie.subject
NN	I-movie.subject
NNS	O
NP	O
MD	O
VV	O

VV	O
PP	O
NNS	O
VVG	O
NN	B-movie.subject
NN	I-movie.subject

NN	B-movie.subject
NNS	O
VVP	O

NN	O
NNS	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.subject
IN	O
PP	O

VV	O
DT	O
NNS	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.subject

MD	O
PP	O
VV	O
PP	O
DT	O
NNS	O
IN	O
NN	B-movie.subject

NNS	O
VVP	O
DT	O
NN	O
IN	O
NNS	O
IN	O
NN	B-movie.subject

NNS	O
VVP	O
NNS	O
IN	O
NN	B-movie.subject

VV	O
NNS	O
IN	O
NN	B-movie.subject
NN	I-movie.subject
CD	I-movie.subject

WP	O
VBP	O
DT	O
NN	B-movie.subject
NN	I-movie.subject
NNS	O

NN	O
IN	O
NN	B-movie.subject
NNS	O

VV	O
PP	O
NN	B-movie.name
IN	O
NN	B-movie.language

VBZ	O
RB	B-movie.name
VVN	O
NN	B-rating.name

VV	O
PP	O
TO	O
DT	O
JJ	B-movie.language
NN	O
IN	O
FW	B-movie.name

VV	O
NP	B-movie.name
IN	O
NN	B-movie.language

VV	O
JJ	B-movie.name
CC	I-movie.name
JJ	I-movie.name
IN	O
NN	B-movie.language

JJ	B-movie.name
NN	I-movie.name
POS	I-movie.name
NN	I-movie.name
NN	B-director.name
NN	I-director.name

NN	O
IN	O
NN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

NN	O
NN	O
IN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

MD	O
PP	O
VV	O
VV	O
PP	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

MD	O
PP	O
VV	O
VV	O
PP	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

VV	O
PP	O
NNS	O
TO	O
DT	O
NN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

VV	O
PP	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name
RB	O

VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name

VBZ	O
CD	B-movie.release_date
NN	I-movie.release_date
DT	O
JJ	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

JJ	O
NN	B-movie.name
IN	O
NN	B-movie.language

VV	O
PP	O
DT	O
JJ	O
NN	B-movie.name
NNS	I-movie.name
NN	O
NN	O

NNS	O
VVP	O
NNS	O
IN	O
DT	O
NN	O
NN	B-movie.name
NNS	I-movie.name
:	I-movie.name
NN	I-movie.name
CD	I-movie.name
:	I-movie.name
DT	I-movie.name
JJ	I-movie.name
NN	I-movie.name

VVD	O
NN	B-director.name
JJ	I-director.name
NN	O
NN	B-movie.name
NNS	I-movie.name

VBZ	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name
CD	I-movie.name
VBG	O
VVN	O
JJ	B-movie.release_date
NN	I-movie.release_date

NNS	O
VVP	O
TO	O
VV	O
RP	O
NN	O
IN	O
JJ	B-country.name
NNS	O

JJ	B-movie.language
JJ	O
NN	O
IN	O
NN	B-movie.subject

NN	B-movie.language
NNS	O
IN	O
CD	B-movie.release_date
NN	I-movie.release_date

NN	O
IN	O
JJ	B-movie.language
NNS	O
IN	O
NN	B-producer.name

NN	O
NN	O
NN	O
NNS	B-producer.name

JJ	B-producer.name
NN	I-producer.name
NNS	I-producer.name

NP	O
MD	O
VV	O
TO	O
VH	O
JJR	O
NN	O
IN	O
DT	O
NN	O
NN	B-person.name
JJ	I-person.name

VV	O
PP	O
NNS	O
IN	O
DT	O
NN	O
JJ	B-director.name
NN	I-director.name

VV	O
PP	O
IN/that	O
NN	O
NN	B-actor.name
NN	I-actor.name

NP	O
MD	O
VV	O
NN	O
IN	O
DT	O
NN	O
MD	B-actor.name
VV	I-actor.name

WP	O
VVD	O
DT	O
NN	O
JJ	B-movie.name
NNS	I-movie.name

NN	B-movie.name
POS	I-movie.name
NN	I-movie.name
NN	O
NN	O

NP	O
NN	O
WP	O
VVD	O
NN	B-movie.name
NNS	I-movie.name

NP	O
MD	O
NP	O
VV	O
WP	O
VVD	O
NN	B-movie.name
NNS	I-movie.name

WP	O
VVD	O
NN	B-movie.name
NNS	I-movie.name

NN	O
NNS	O

WRB	O
RB	O
VVD	O
NN	B-movie.name
IN	I-movie.name
NN	I-movie.name
JJ	O

WRB	O
RB	O
VVD	O
NN	O
VV	O

VV	O
PP	O
DT	O
NNS	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VVD	O
DT	O
NN	O
DT	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
JJ	O

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name
CD	I-movie.name

WP	O
NN	O
IN	O
NN	O
VVD	O
NN	B-movie.name
NN	I-movie.name
VV	O

WP	O
VBD	O
DT	O
JJ	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

NP	B-movie.name
POS	O
NN	O

VV	O
DT	O
NN	O
IN	O
NNS	B-movie.name

NN	O
NN	B-movie.name

WRB	O
RB	O
VVD	O
NN	B-movie.name
JJ	O
IN	O
NNS	O

WRB	O
RB	O
VVD	O
NN	B-movie.name
JJ	O

NP	O
RB	O
VVD	O
NN	B-movie.name
VV	O

WRB	O
JJ	O
NN	O
VVD	O
NN	B-movie.name
CC	I-movie.name
NN	I-movie.name
NN	I-movie.name
VV	O

WRB	O
JJ	O
NN	O
VVD	O
DT	O
NN	O
NN	B-movie.name
CC	I-movie.name
NN	I-movie.name
NN	I-movie.name
VV	O

IN	O
DT	O
NN	O
NN	B-movie.name
CC	I-movie.name
NN	I-movie.name
NN	I-movie.name
WRB	O
JJ	O
NN	O
VVD	O
DT	O
NN	O
NN	O
NN	O

WRB	O
JJ	O
NN	O
VVD	O
NN	B-movie.name
VV	O

NNS	O
VVP	O
TO	O
VV	O
WP	O
DT	O
NN	O
IN	O
NNS	B-movie.name
VBD	O

WRB	O
RB	O
VBD	O
VVN	O
IN	O
NN	B-movie.name

WP	O
VBD	O
DT	O
JJ	O
NN	O
VVD	O
IN	O
NN	B-movie.name
NNS	I-movie.name
IN	O
PP$	O
JJ	O
NN	O

WP	O
VBD	O
DT	O
JJ	O
JJ	O
NNS	O
IN	O
DT	O
NN	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
NNS	I-movie.name

WP	O
VBD	O
DT	O
JJ	O
NNS	O
IN	O
NN	B-movie.name
NNS	I-movie.name

VV	O
PP	O
WRB	O
JJ	O
NN	O
NN	B-movie.name
NN	I-movie.name
VVD	O

WRB	O
JJ	O
NN	O
VVD	O
JJ	B-movie.name
NN	I-movie.name
VV	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
NN	B-movie.name
VBZ	I-movie.name
JJ	I-movie.name
RB	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	O
NNS	O

VV	O
PP	O
DT	O
NN	O
NNS	O
IN	B-movie.name
NN	I-movie.name

VBZ	O
RB	B-movie.name
RB	I-movie.name
IN	O
NN	O

NN	O
NNS	O

VV	O
DT	O
NN	O
WDT	O
VVZ	O
VV	O
PP	O
VV	O
PP	O

WP	O
VBZ	O
JJ	B-person.name
NN	I-person.name
RB	O
TO	O

NP	B-country.name
VBP	O
PDT	O
PP$	O
NNS	O
IN	O
PP$	O
JJ	O
NN	O
CC	O
IN	O
NN	B-movie.language

WP	O
VBZ	O
VVG	O
RB	O

WRB	O
MD	O
NNS	O
VV	O
DT	O
NN	O

NP	O
MD	O
VV	O
TO	O
VV	O
IN	O
DT	O
VBZ	O
DT	O
RB	O
JJ	B-movie.genre

WRB	O
TO	O
VV	O
JJ	B-movie.name
NN	I-movie.name

MD	O
NP	O
NN	O
VVG	B-movie.name
NN	I-movie.name
IN	O
NN	O

NN	B-movie.name
NN	I-movie.name
VBZ	O
VVN	O
IN	O
WP	O

NNS	O
VVP	O
TO	O
VV	O
WRB	O
PP	O
VVP	O
JJ	B-movie.name
NN	I-movie.name

IN	O
NN	O

NNS	O
VVG	B-movie.name
NN	I-movie.name

VV	O
NN	O
IN	O
NNS	O

VV	O
DT	O
NN	O

MD	O
PP	O
VV	O
PP	O
WDT	O
NN	O
VVD	O
DT	O
JJS	O
IN	O
DT	O
NN	O
NN	O
IN	O
DT	O
NN	O
IN	O
NN	O
CD	O
NN	O

VV	O
NNS	O
VVN	O
IN	O
DT	O
NNS	O

NNS	O
JJ	O
IN	O
NNS	O
NN	O

VV	O
DT	O
JJ	O
NNS	O

NN	O
VVD	O
NN	O

VV	O
RP	O
NN	O
NN	O

VV	O
JJ	O
NN	O

VV	O
JJ	O
NNS	O

WRB	O
MD	O
NP	O
NN	O
NN	O

VV	O
DT	O
NNS	O

NN	O
NNS	O

WRB	O
MD	O
NNS	O
VV	O
NN	O

WP	O
VBZ	O
DT	O
NN	O
NN	O
IN	O
DT	O
NN	B-rating.name
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
NN	B-movie.name

WP	O
VVZ	O
DT	O
NN	O
SYM	B-rating.name
JJ	O
IN	O
DT	O
NN	O
VVD	O

VV	O
PP	O
DT	O
NNS	O
CC	O
NNS	O
TO	O
DT	O
NN	O

WRB	O
RB	O
VVD	O
PP	O
VV	O
NNS	B-producer.name
NN	I-producer.name
TO	O
VV	O
NN	B-movie.name

VBZ	O
DT	O
NN	O
VVN	O
IN	O
NN	B-movie.language

NN	B-movie.name
CD	I-movie.name
NN	O
VBD	O
VVN	O
WRB	O

WP	O
JJ	O
NNS	O
VBZ	O
VVG	B-movie.name
NN	I-movie.name
IN	O

IN	O
WRB	O
JJ	O
NNS	O
VVD	O
PP	O
VVP	O
TO	O
VV	O
CD	B-movie.gross_revenue
CD	I-movie.gross_revenue
NN	I-movie.gross_revenue
CD	I-movie.gross_revenue
IN	O
NN	B-movie.name

WP	O
NN	O
NN	O
VBZ	O
IN	O
VVN	O
NN	B-rating.name
NNS	O

VV	O
PP	O
DT	O
IN	O
NNS	O
IN	O
DT	O
NN	O
IN	B-movie.name
NN	I-movie.name

WRB	O
RB	O
VVP	O
PP	O
VVP	O
IN/that	O
NN	B-producer.name
MD	O
VV	O
TO	O
VV	O
IN	O
NN	O
POS	O
NN	O

DT	O
NN	O

WP	O
VVZ	O
DT	O
NNS	O
IN	O
NNS	O

NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
MD	O
IN	O
VVD	O
JJR	O
NN	O

VV	O
PP	O
JJ	B-movie.name
NN	I-movie.name
NN	O

WP	O
RB	O
MD	O
VH	O
VVN	O
PP$	O
NN	O

CD	B-movie.gross_revenue
CD	I-movie.gross_revenue
NN	I-movie.gross_revenue
CD	I-movie.gross_revenue
VBD	O
VVN	O
RP	O

VV	O
DT	O
NNS	O
IN	O
JJ	O
NN	O
VV	O

WP	O
VVD	O
RP	O
IN	O
DT	O
JJ	O
NN	O

WP	O
VBZ	O
DT	O
NN	O
TO	O
VB	O
VVN	O
NN	B-rating.name

NP	O
NN	O
NN	B-person.name
NNS	I-person.name

VV	O
PP	O
DT	O
NN	O
VVZ	O
IN	O
NN	O

VV	O
PP	O
NNS	O

WRB	O
JJ	O
VVP	O
PP	O
VHP	O
TO	O
VB	O
TO	O
VV	O
DT	O
JJ	B-rating.name
NN	O

VVZ	O
NP	B-country.name
VHP	O
DT	O
NN	O
TO	O
NN	O
PP	B-country.name
NN	B-award.ceremony
NNS	O

NN	O
IN	O
DT	O
RBS	O
JJ	O
NN	O
IN	O
NN	O

NN	B-movie.location
NN	O
NNS	O

WP	O
VBZ	O
DT	O
NN	O
IN	O
NNS	B-producer.name

WP	O
VVZ	O
DT	O
NN	B-rating.name
NN	O
VVP	O
IN	O
DT	O
NN	O

MD	O
PP	O
VV	O
PP	O
JJR	O
NN	O
IN	O
DT	O
NN	O
VVN	O
IN	O
NN	O

WP	O
VBP	O
DT	O
JJ	O
NNS	O
IN	O
DT	O
NN	B-rating.name
NN	O

VV	O
NN	B-movie.name
NN	O

NP	B-person.name
NP	I-person.name
NN	O

VVD	O
NP	B-person.name
NP	I-person.name
VHP	O
DT	O
NN	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name
CC	I-movie.name
DT	I-movie.name
NN	I-movie.name

VV	O
PP	O
NN	O
NNS	O
IN	O
NN	O

NN	O
TO	O
NN	O
NN	O

WRB	O
JJ	O
VVP	O
PP	O
VHP	O
TO	O
VB	O
TO	O
VV	O
DT	O
VVN	O
NN	B-rating.name
NN	O

WP	O
VVZ	O
DT	O
NN	B-rating.name
CD	I-rating.name
NN	O
NN	O

CD	B-movie.gross_revenue
CD	I-movie.gross_revenue
NN	I-movie.gross_revenue
CD	I-movie.gross_revenue
VBZ	O
DT	O
JJ	O
NN	O
JJ	O

SYM	B-rating.name
NN	O
WP	O
VVZ	O
RB	O
VV	O

IN	B-movie.name
NN	I-movie.name

NN	B-producer.name
:	O
WP	O
VVZ	O
PP	O
VV	O
TO	O
VV	O
DT	O
NN	O
NN	O

VV	O
PP	O
NN	O
NNS	O

WRB	O
VVZ	O
DT	O
NN	O
VV	O
DT	O
NN	B-rating.name
NN	O

VVD	O
PP	O
VHP	O
NN	O
IN	O
DT	O
NN	O

WP	O
VBP	O
DT	O
NN	O
NNS	O
IN	O
NNS	O

NN	O
NN	O
IN	O
NN	O

NNS	O
VHP	O
DT	O
CD	O
NN	O
JJ	O

NN	B-movie.name
IN	I-movie.name
NN	I-movie.name
NN	O
IN	O
VVD	O
JJR	O
NN	O

WRB	O
